id,efficiency
5708,0.5110572088699701
5709,0.7091169990997351
5710,0.5469443456954824
5711,0.6247662736768954
5712,0.5990324781010651
5713,0.584124559030053
5714,0.38779708637822147
5715,0.5900568414557491
5716,0.5564797024359572
5717,0.4704848166509928
5718,0.6386414704662601
5719,0.43716434481776095
5720,0.5579881809718373
5721,0.36812766616153525
5722,0.6685271284628687
5723,0.48828289096779587
5724,0.46726907822056374
5725,0.6262482453250426
5726,0.7009666406759756
5727,0.3746394598616256
5728,0.5611724330363279
5729,0.6287653256122552
5730,0.6708606201945208
5731,0.5456077921036105
5732,0.39073493787720814
5733,0.593338061982386
5734,0.5372906883711348
5735,0.486913888746575
5736,0.5338735346076442
5737,0.5266632631469027
5738,0.4252218287680483
5739,0.44182363218508736
5740,0.5927730464300129
5741,0.38710830877529573
5742,0.8567136546281068
5743,0.40784467604454094
5744,0.41830396791056457
5745,0.6126442880675503
5746,0.6152408455099054
5747,0.5017236172152578
5748,0.4592731208295655
5749,0.39542551807708737
5750,0.4137258656808654
5751,0.4365219040822617
5752,0.4694975649663501
5753,0.47392839942411824
5754,0.5351556377849335
5755,0.6176402048832981
5756,0.5048160107980494
5757,0.40572591330524155
5758,0.604743104849472
5759,0.4432225227826201
5760,0.5688951860471996
5761,0.4361508112863075
5762,0.6071342452059646
5763,0.527619760296378
5764,0.4788670135552734
5765,0.632139689651986
5766,0.39849061521973894
5767,0.5149579257410617
5768,0.3305012765134685
5769,0.3771955332709085
5770,0.38809100789139994
5771,0.5106652638374378
5772,0.5657274053934986
5773,0.4615888252804258
5774,0.5852321885148858
5775,0.6572414892391091
5776,0.5010472134613293
5777,0.43355950041747027
5778,0.6545386291304495
5779,0.5879094208191854
5780,0.3675124806058435
5781,0.5420508063555034
5782,0.37572500253205215
5783,0.47544954418506097
5784,0.4775726744222353
5785,0.4309161955628816
5786,0.4157050795222737
5787,0.4742552717925168
5788,0.48967454722269066
5789,0.5239540771590093
5790,0.7197698147695519
5791,0.5918151095773245
5792,0.4576522730392223
5793,0.47713468540195775
5794,0.36086948738899016
5795,0.6741804335195886
5796,0.5422821866162216
5797,0.5577887021488226
5798,0.4485248585715409
5799,0.670099539860205
5800,0.5195736520915302
5801,0.4569829482364954
5802,0.6172685179979951
5803,0.3636997285602787
5804,0.49967288863087567
5805,0.7870756035102484
5806,0.7301712041460012
5807,0.473881625926641
5808,0.26451434941647634
5809,0.4599351022778115
5810,0.5008591987427539
5811,0.5251971837661981
5812,0.522374029162506
5813,0.4972944492741342
5814,0.4738008037779954
5815,0.5211790435947715
5816,0.5241226353187393
5817,0.45548791046554965
5818,0.5575472543630413
5819,0.43477374273060215
5820,0.3486847239670916
5821,0.748132465859364
5822,0.3900481258023655
5823,0.5397577124415728
5824,0.526128776627458
5825,0.4988029560112009
5826,0.46498136885940233
5827,0.5965989214536215
5828,0.47882304195771214
5829,0.494152447102905
5830,0.5205557229779185
5831,0.46850889881610736
5832,0.2935827421923344
5833,0.5270008035810968
5834,0.7218716408641681
5835,0.32572130881203276
5836,0.45715668413518196
5837,0.48850063258892906
5838,0.5759958346275769
5839,0.3856614151701663
5840,0.43610906252288073
5841,0.5148490284027704
5842,0.5362233989960207
5843,0.45560427075815485
5844,0.5959231606506573
5845,0.4418925414127558
5846,0.42662304015210617
5847,0.550566389741265
5848,0.5517335328361785
5849,0.49609276050351103
5850,0.5188443268979696
5851,0.5619543441636401
5852,0.5290868762312573
5853,0.4447859534677374
5854,0.6193242053488885
5855,0.3703929186525271
5856,0.3699046109084496
5857,0.6631094958534512
5858,0.494612272658844
5859,0.533652681986297
5860,0.3651287240309777
5861,0.3375082332531006
5862,0.3905736126690135
5863,0.4997851765342461
5864,0.4103716160843963
5865,0.4961117992619473
5866,0.4747578487624367
5867,0.7164975686314171
5868,0.6172024933263641
5869,0.45549046343925026
5870,0.5473332968951065
5871,0.5290916565224228
5872,0.46350720673175677
5873,0.4852519676550918
5874,0.46024769503013296
5875,0.4152967707214147
5876,0.5331152878868767
5877,0.6650051126371315
5878,0.4512494494651453
5879,0.5156209125864498
5880,0.541027955249184
5881,0.5277929784569634
5882,0.399469398373891
5883,0.5751652344960007
5884,0.6219463782446881
5885,0.4741957631888225
5886,0.4324025826621303
5887,0.45725262778935405
5888,0.5720418805763822
5889,0.49494828406433455
5890,0.6261774240332378
5891,0.45378278098253827
5892,0.46853279417391924
5893,0.5117829468939152
5894,0.44472952452509085
5895,0.28589615021587345
5896,0.5804840239081711
5897,0.5093247999640176
5898,0.44910183864627806
5899,0.39805306182764555
5900,0.5324325051719396
5901,0.5514100309852418
5902,0.3965240197218887
5903,0.42735138093138164
5904,0.6629807639051182
5905,0.5673076010155909
5906,0.5008842356809514
5907,0.5885004220293047
5908,0.47893166173232504
5909,0.3031020784484223
5910,0.5497441819840346
5911,0.6423620368522259
5912,0.5248460896170861
5913,0.5227077601749366
5914,0.5874365445061374
5915,0.47729808878073454
5916,0.40601728584297236
5917,0.4531882927949472
5918,0.4984789562119011
5919,0.32428226578796093
5920,0.4198354172343708
5921,0.49388688422281707
5922,0.33328331040929415
5923,0.32615058414043263
5924,0.5206154072185865
5925,0.5163187688328412
5926,0.45322731540676037
5927,0.2909933417482499
5928,0.5418061573750718
5929,0.44447009611007166
5930,0.40330842097705805
5931,0.3757766817523781
5932,0.6554825915379716
5933,0.4759700589350778
5934,0.508554014255978
5935,0.40803614232565566
5936,0.5401819433199854
5937,0.4451233364950764
5938,0.5566646887641534
5939,0.48746333672570547
5940,0.500851428786447
5941,0.45837690026269645
5942,0.37796439229891765
5943,0.3712600047890368
5944,0.5268138430081813
5945,0.4333183732027313
5946,0.5355770562399128
5947,0.5731697597304628
5948,0.4681761436026932
5949,0.41173715757580104
5950,0.6478817988617267
5951,0.5435114075642395
5952,0.7933181256282487
5953,0.5175450606903703
5954,0.5641289877623553
5955,0.5334112123335013
5956,0.4061221504716159
5957,0.5454806851822286
5958,0.6985544875556485
5959,0.35664185209958876
5960,0.5365988539893263
5961,0.5131361472514305
5962,0.5480906409098812
5963,0.6321966437073213
5964,0.6805232767273321
5965,0.5823430957525997
5966,0.4271531941749731
5967,0.36167451009770907
5968,0.5655982677813041
5969,0.45396010115859614
5970,0.33624598586645793
5971,0.560248778949049
5972,0.584482613028129
5973,0.37174534769177137
5974,0.5344958704177575
5975,0.5998940984107091
5976,0.5344758136454241
5977,0.4190880685625252
5978,0.5552192130868552
5979,0.4581269941976873
5980,0.525315144180344
5981,0.33120820417975094
5982,0.5277320281228941
5983,0.6122488182186617
5984,0.6404724393404825
5985,0.6243870929821755
5986,0.41389793355114146
5987,0.5970213732561302
5988,0.45756235020951136
5989,0.3347066865395547
5990,0.46593364272102994
5991,0.5402464783839754
5992,0.7102858079709427
5993,0.673210772739065
5994,0.4827109662134907
5995,0.5343230994292042
5996,0.5900430776606773
5997,0.5635171118259914
5998,0.5094041267171945
5999,0.43488717234964563
6000,0.41648804442452475
6001,0.5843360060662524
6002,0.5208539067829451
6003,0.5235730107597657
6004,0.4576392955913209
6005,0.3896868712958901
6006,0.4686286905309661
6007,0.5667250761149765
6008,0.6030528173692261
6009,0.5704642562068791
6010,0.4991525219655789
6011,0.4461116864260677
6012,0.5725291290363947
6013,0.5284019260895393
6014,0.4860582451279236
6015,0.40549970161201954
6016,0.39264334332826667
6017,0.5408297951518927
6018,0.5693215514920498
6019,0.38089166397269253
6020,0.5845231416458643
6021,0.5531637704026735
6022,0.5774368058907117
6023,0.41959435301823794
6024,0.4268682889860622
6025,0.46732244303318604
6026,0.6523030958003624
6027,0.6399115646396774
6028,0.3603307235774266
6029,0.5651423821789426
6030,0.3732188945008542
6031,0.48068071834998893
6032,0.5729821715257128
6033,0.502937463316716
6034,0.39029325560680106
6035,0.4020657161775066
6036,0.525493226886288
6037,0.4276866490275084
6038,0.5380981183759163
6039,0.48188752204075974
6040,0.38795013074964746
6041,0.49838441304931236
6042,0.4150455964671362
6043,0.5119085806466055
6044,0.5520224794789582
6045,0.5298209892984306
6046,0.3654922348287731
6047,0.5616860828483413
6048,0.709003512404619
6049,0.5132783662202963
6050,0.46866627019763285
6051,0.47554428124699494
6052,0.6892302003551741
6053,0.6249077141651602
6054,0.5907344369832157
6055,0.49882201091004846
6056,0.42383927626335594
6057,0.42781672801214754
6058,0.587502195067201
6059,0.4221957918241873
6060,0.5791112723959659
6061,0.6318759262216866
6062,0.43338222725943587
6063,0.581790988023131
6064,0.45103177522733545
6065,0.4860325549811362
6066,0.7374294670566475
6067,0.4294545947367966
6068,0.6737392876710988
6069,0.5277492569153122
6070,0.45897283060348903
6071,0.5048464156616866
6072,0.4396728392004108
6073,0.37352302413596383
6074,0.5244269496903259
6075,0.4583113511506951
6076,0.5364578065587705
6077,0.5596938648383725
6078,0.47073616998902273
6079,0.41869792656669347
6080,0.4632295502745693
6081,0.4747909052748841
6082,0.5571668036380151
6083,0.44407624227409415
6084,0.39264796541581254
6085,0.4748383306335163
6086,0.6154624500444003
6087,0.49458289457531635
6088,0.4120798963549209
6089,0.6072065267073028
6090,0.47383849129403244
6091,0.5915213113614817
6092,0.4669267015783887
6093,0.7184607899420374
6094,0.501524172869284
6095,0.5352414478138237
6096,0.43130345208545967
6097,0.5885325857422329
6098,0.6318846278376453
6099,0.5549356372613728
6100,0.5983192466650643
6101,0.5610214204704008
6102,0.49082811947038973
6103,0.6099475792114836
6104,0.43689760727306926
6105,0.34084950327508057
6106,0.4537271361822831
6107,0.423548195003422
6108,0.6046023886406993
6109,0.37412239416794324
6110,0.5049557715999275
6111,0.46561628041442676
6112,0.5947741192532802
6113,0.5269537452867772
6114,0.7616736339188614
6115,0.5189092682217687
6116,0.5253069281407206
6117,0.5136679127446812
6118,0.42101841921070826
6119,0.3260826273385017
6120,0.4580447571252748
6121,0.45976286333527233
6122,0.4968495232636501
6123,0.46924315461020966
6124,0.5241751811644726
6125,0.5255810715521556
6126,0.5829353998037516
6127,0.5735250181403423
6128,0.5991096512710893
6129,0.46810258502814195
6130,0.4829719108293218
6131,0.5249000355387899
6132,0.5434904674759196
6133,0.33285031896735495
6134,0.6085943600462623
6135,0.6996358252057564
6136,0.4979971480759051
6137,0.47644808011570516
6138,0.5129986156779504
6139,0.541901308369429
6140,0.6020632855222962
6141,0.3026919977307799
6142,0.6864883126003909
6143,0.43599425795400953
6144,0.37088951306117324
6145,0.3331760304582788
6146,0.6504421251995438
6147,0.5924135790469232
6148,0.4339152279975191
6149,0.46027910782738585
6150,0.44358337135755244
6151,0.640271116082714
6152,0.5977416016071968
6153,0.49620188185198827
6154,0.48988933082742264
6155,0.41479806771388533
6156,0.6091263731568334
6157,0.48936550634748893
6158,0.44183114182941235
6159,0.48680049222873006
6160,0.5355052746328361
6161,0.5002944716493789
6162,0.6720071629229354
6163,0.46361609155966366
6164,0.58105001178707
6165,0.529530057363712
6166,0.5266551468196092
6167,0.3937294031922163
6168,0.5246014287279888
6169,0.4803490916190632
6170,0.5005904135618894
6171,0.33534137210783177
6172,0.5479407551671098
6173,0.396806353162215
6174,0.6511063047334242
6175,0.5463200351597353
6176,0.5078318474300836
6177,0.667145897655834
6178,0.47618462043789817
6179,0.5716493105307139
6180,0.5682410834334364
6181,0.5591230440761332
6182,0.4892997794424245
6183,0.5879920856525412
6184,0.546741706188817
6185,0.5829989225604756
6186,0.46465530635857083
6187,0.5693227920247136
6188,0.4174441270815585
6189,0.4034816593031457
6190,0.4882319635619481
6191,0.5528717734441354
6192,0.6170958906666622
6193,0.5291710715870074
6194,0.3596469099466131
6195,0.44478548599965617
6196,0.4329811904932652
6197,0.4597682062603149
6198,0.27555638349858547
6199,0.4199135377587276
6200,0.5495930780400325
6201,0.5118822231760854
6202,0.45032696798628635
6203,0.3785583788464168
6204,0.5703957193924175
6205,0.5901046893527148
6206,0.5860184629998535
6207,0.35495938175559294
6208,0.4666713897771921
6209,0.5623229046221904
6210,0.5750412409226647
6211,0.4984776915344059
6212,0.4726400856471079
6213,0.4522545723786208
6214,0.5019664810586749
6215,0.43438622007508615
6216,0.4039369774741378
6217,0.4285564512886894
6218,0.5526710114965979
6219,0.5985397831709479
6220,0.5036124590487294
6221,0.4592155721379966
6222,0.551316474058294
6223,0.6000317164777342
6224,0.504421730599167
6225,0.6111265839846948
6226,0.4046259028420711
6227,0.8609184750043695
6228,0.4086517557840909
6229,0.5199912202829939
6230,0.4270717655755205
6231,0.5481893898363167
6232,0.7289673073326931
6233,0.5912932905961815
6234,0.7081022220094567
6235,0.46183222991392064
6236,0.32857455172434713
6237,0.5691310914144199
6238,0.556919807786296
6239,0.46411852443938184
6240,0.4290211992944897
6241,0.5437968297981314
6242,0.4702815046147537
6243,0.5279813057945885
6244,0.6908015059479778
6245,0.6058440685065241
6246,0.6442938527302716
6247,0.45649620832753857
6248,0.5268257748914569
6249,0.4104575872793052
6250,0.5089962425012112
6251,0.5421812498035881
6252,0.42418348317923366
6253,0.5099376181341784
6254,0.4544634502947144
6255,0.5852907913103522
6256,0.5417175070157578
6257,0.6788762477208108
6258,0.42138111422104185
6259,0.5034969799125477
6260,0.5741752111013736
6261,0.4654603134255024
6262,0.3212471473482328
6263,0.39804212148215634
6264,0.613263259393983
6265,0.5947285911337917
6266,0.41844811441615326
6267,0.5048390008324368
6268,0.7150121911026421
6269,0.721209327703796
6270,0.5898259632149949
6271,0.5353759171293954
6272,0.6534053891990255
6273,0.6519180329813049
6274,0.40957872940915957
6275,0.4197936032608758
6276,0.4302317705966039
6277,0.6427042089940878
6278,0.5126941204173985
6279,0.5338494830108536
6280,0.5066592738963246
6281,0.4924136745839347
6282,0.5396929551133903
6283,0.6827959169432778
6284,0.3226783159627734
6285,0.5308869854176784
6286,0.4394436169108473
6287,0.5748405710670044
6288,0.48387528652453565
6289,0.5908493213416897
6290,0.5643078832006727
6291,0.4308350690585029
6292,0.41958268208183364
6293,0.7702716210110185
6294,0.3945169125144342
6295,0.43551890946578836
6296,0.619624746756703
6297,0.47647208965269633
6298,0.4535847670144847
6299,0.5001045224276837
6300,0.42817037584467127
6301,0.5509805368892008
6302,0.47007578002006534
6303,0.44535810540829424
6304,0.4794342211267672
6305,0.35270378178475115
6306,0.44150858347286953
6307,0.5261040979518279
6308,0.6581103743454934
6309,0.7259016977833485
6310,0.45061843250890704
6311,0.4331256086015448
6312,0.5413250556365128
6313,0.48022189713762486
6314,0.7443570994449688
6315,0.34784296788689717
6316,0.47925895081457015
6317,0.5093445377676743
6318,0.6609471358383305
6319,0.5964288681281236
6320,0.452847180098391
6321,0.5349241637392991
6322,0.5108380452458895
6323,0.3964958622426476
6324,0.5157166214522613
6325,0.5995558190529958
6326,0.4676898379300558
6327,0.6229793396999627
6328,0.6159959219986875
6329,0.482656987424889
6330,0.5836394084739869
6331,0.4658634648988685
6332,0.4609333397736026
6333,0.3796323040199817
6334,0.685860297644758
6335,0.5881307899158589
6336,0.45263966568004277
6337,0.44035929117969
6338,0.5318513427087036
6339,0.5732091401133466
6340,0.42157863220323444
6341,0.5556301172513072
6342,0.6685026142520449
6343,0.36273101628550036
6344,0.4879379431824664
6345,0.45047991996165726
6346,0.38386357387726766
6347,0.5164006178885697
6348,0.5597770598837307
6349,0.7622590011671905
6350,0.5105755310047823
6351,0.5309427783112808
6352,0.5065214848227299
6353,0.584528321119926
6354,0.4195281906830535
6355,0.547179373862974
6356,0.4972605315123118
6357,0.6172888577531143
6358,0.5212322543933344
6359,0.40703041855513217
6360,0.5157071175230246
6361,0.6190007102324572
6362,0.35188266377067323
6363,0.560939077648883
6364,0.6296743922504336
6365,0.6387005565942941
6366,0.6738802503592616
6367,0.6424589435533896
6368,0.5925100822805479
6369,0.5058044620936908
6370,0.5565002817081065
6371,0.5724524913928113
6372,0.42980175803910536
6373,0.4314222210165349
6374,0.40418719317790797
6375,0.4637250564555082
6376,0.34429146075040834
6377,0.5163557393776183
6378,0.3602414731978081
6379,0.5339089183062161
6380,0.5571159029122426
6381,0.5355881349572381
6382,0.6293718816191702
6383,0.5094426585855972
6384,0.502515242756538
6385,0.42799702723246635
6386,0.581817030289365
6387,0.46280858114286094
6388,0.4849497221801777
6389,0.5649630800278558
6390,0.47105700526904226
6391,0.5462645665218265
6392,0.5674627741425619
6393,0.44103230025289064
6394,0.5108618356658429
6395,0.41456590167055807
6396,0.49541107233993265
6397,0.6467137911448477
6398,0.48349745871149363
6399,0.5618655823158295
6400,0.45716160652507337
6401,0.30797119797361705
6402,0.43753408666129795
6403,0.4354026491655581
6404,0.5815707197631178
6405,0.47295142961934256
6406,0.4905310275620616
6407,0.5580791645455335
6408,0.43709752422457615
6409,0.5333632121877382
6410,0.4512459572083173
6411,0.3440000209286867
6412,0.6043803621886501
6413,0.5035934069401681
6414,0.6184888818651257
6415,0.709225066610605
6416,0.5593505391293208
6417,0.6321971772150088
6418,0.5838763813985682
6419,0.4563600819324406
6420,0.36326134078893796
6421,0.4710616701167562
6422,0.5651611925109349
6423,0.41638467363703313
6424,0.6196387534834182
6425,0.5389911507902501
6426,0.5578971369547605
6427,0.40071076305583664
6428,0.5535205989834819
6429,0.4128874404333829
6430,0.7218832276053194
6431,0.5589072899287336
6432,0.4546203494900208
6433,0.6067682087060553
6434,0.5041134321097864
6435,0.41014952604037763
6436,0.47279800731553995
6437,0.511325530742239
6438,0.3610006604532035
6439,0.5623388247464752
6440,0.41343137769952154
6441,0.36937553201937134
6442,0.43999366221679037
6443,0.4405256637418292
6444,0.40734678270431324
6445,0.5380731603772339
6446,0.49020151519317334
6447,0.5690286190038287
6448,0.576177553057549
6449,0.43427498382890917
6450,0.4471046091569593
6451,0.6580799454327713
6452,0.5334240239685899
6453,0.6293432835885984
6454,0.7876480775352352
6455,0.3614876380102808
6456,0.47934011346768807
6457,0.5789758933420721
6458,0.4495794488320721
6459,0.5088112206131631
6460,0.46482608198615516
6461,0.4228819382241918
6462,0.4441819061716585
6463,0.6268127082451849
6464,0.5599656261399443
6465,0.5978712510188575
6466,0.44635508514356315
6467,0.480085370059103
6468,0.5346705743426263
6469,0.5158186739188502
6470,0.6312081353679329
6471,0.5683073710086853
6472,0.49770190362865235
6473,0.654413544945404
6474,0.5976758617068816
6475,0.43527956972116316
6476,0.49371584983913125
6477,0.8531223350427863
6478,0.6563029771841514
6479,0.5386878884274916
6480,0.5743237381894022
6481,0.40822497738887004
6482,0.48574117514406084
6483,0.41979604662078474
6484,0.5976752550713802
6485,0.49572568177843707
6486,0.4689327196463007
6487,0.4802084752974427
6488,0.35702741398152904
6489,0.6320386303145571
6490,0.3519381382624628
6491,0.4634674503120543
6492,0.4146426899314066
6493,0.41978412250979347
6494,0.45427831852283135
6495,0.5474941067164475
6496,0.3716261313676767
6497,0.44500540158534607
6498,0.32042629427310787
6499,0.461860342905201
6500,0.5247013854980247
6501,0.539303664889964
6502,0.3467875193022653
6503,0.636956321434996
6504,0.4565242469925321
6505,0.4545866724638138
6506,0.4775832438503093
6507,0.5919087571973264
6508,0.4346868335723637
6509,0.42889662973189624
6510,0.5331424915343658
6511,0.5316136539810635
6512,0.4933936158036637
6513,0.5050005175926936
6514,0.5311810418374653
6515,0.498317477167348
6516,0.7161246473846029
6517,0.4164183614347874
6518,0.5788967629061808
6519,0.43979328283118874
6520,0.3255038785940792
6521,0.48439833497392115
6522,0.3636288005842091
6523,0.5531312105349045
6524,0.38176445785207047
6525,0.7278811964300003
6526,0.6417271928202583
6527,0.6387266540085995
6528,0.5629868252258741
6529,0.5741597764401992
6530,0.4522538266961242
6531,0.6114695625153714
6532,0.4878344124861266
6533,0.5537645727901204
6534,0.5097838293586311
6535,0.4525674243950474
6536,0.4561414909040666
6537,0.5182732443297773
6538,0.4599074079774462
6539,0.5065386691685333
6540,0.49700046459004293
6541,0.599049859220203
6542,0.5613651754171451
6543,0.5214457525274457
6544,0.6613135082040128
6545,0.5598101424913433
6546,0.7776496787449896
6547,0.5348427900113369
6548,0.38242983207501036
6549,0.4987346701446258
6550,0.4150819100136151
6551,0.47844175279173895
6552,0.3854004820133848
6553,0.6155468610393099
6554,0.39671734675283077
6555,0.5665324305237371
6556,0.4294368564325415
6557,0.49177981731506526
6558,0.5748369660264464
6559,0.5169930873939157
6560,0.7013142519904789
6561,0.39741490285759273
6562,0.5264782398180248
6563,0.6012779389718589
6564,0.45731270183595624
6565,0.4119002210355943
6566,0.5917989631033618
6567,0.41395947502419794
6568,0.5523535965635539
6569,0.557242000214622
6570,0.5174266269045765
6571,0.7754790703356554
6572,0.6322632822955592
6573,0.5913296469993259
6574,0.47342753608110144
6575,0.5547036167901449
6576,0.5740952953158657
6577,0.5302369894953325
6578,0.5099205887784579
6579,0.5476466448777915
6580,0.45903911971257616
6581,0.3960763597657355
6582,0.6292316837479699
6583,0.40400566986262876
6584,0.5350095724488949
6585,0.4902231528408698
6586,0.45975985805242203
6587,0.3453732277980759
6588,0.652651272058538
6589,0.6338360049622235
6590,0.5092053111163655
6591,0.49010635490374965
6592,0.351726212982172
6593,0.5970097647754755
6594,0.43412955636949824
6595,0.45431465218101585
6596,0.505251142749379
6597,0.5350534850116251
6598,0.33283054532577827
6599,0.44331573413176095
6600,0.5640901995577937
6601,0.541595667639458
6602,0.633757817985267
6603,0.45185836550916436
6604,0.5298096674360402
6605,0.4108321894309999
6606,0.4375013354988586
6607,0.47671785612053924
6608,0.4271173386089924
6609,0.5781443238980857
6610,0.3789184402081145
6611,0.48733368792371756
6612,0.335327988976084
6613,0.4401273002007205
6614,0.5365627210211136
6615,0.5379753921312733
6616,0.40037074409998386
6617,0.42572860023372483
6618,0.3672990748805804
6619,0.38362722727659804
6620,0.5443416868013145
6621,0.5522150351886489
6622,0.3764332936044325
6623,0.6179647389101198
6624,0.4259433418119037
6625,0.5127232940065913
6626,0.5337079348766985
6627,0.5899129354172513
6628,0.41896928110323317
6629,0.39060685565537384
6630,0.5631953363673641
6631,0.6027599055716325
6632,0.45764282447874466
6633,0.5336246767489087
6634,0.6885958710590004
6635,0.7239895591696801
6636,0.5450789517492596
6637,0.37566911520956897
6638,0.4869499799564369
6639,0.5341088025508987
6640,0.4799068616486887
6641,0.6454329260841173
6642,0.5069349315307686
6643,0.644405628941133
6644,0.391837907197356
6645,0.5501103426963819
6646,0.4193587099036349
6647,0.5597816819206988
6648,0.5667575489807813
6649,0.4743991753349552
6650,0.408836405148866
6651,0.5991228411365134
6652,0.6277098342361395
6653,0.50388383297093
6654,0.45268584294653424
6655,0.5168112577082752
6656,0.5383657274330202
6657,0.4079038916960025
6658,0.3475537687650914
6659,0.6838966608601917
6660,0.573906502088785
6661,0.37618405128785437
6662,0.5599604312256271
6663,0.5847565391413942
6664,0.532874086304553
6665,0.5170708920129589
6666,0.5018942167562851
6667,0.3375605133018656
6668,0.5221486416561094
6669,0.37941387667000315
6670,0.5810845579718837
6671,0.4914828848881415
6672,0.6148299470487449
6673,0.5449679619947039
6674,0.43048637644368204
6675,0.44645312535627296
6676,0.5840838887834274
6677,0.4321100082856888
6678,0.541194079446848
6679,0.4100450220216928
6680,0.42606981164781704
6681,0.4905678882093489
6682,0.5397511392710231
6683,0.42868366518368783
6684,0.5552347687638373
6685,0.4696473846604874
6686,0.5062776872427963
6687,0.45111355771950845
6688,0.558736635318811
6689,0.48922408747857926
6690,0.405960625026482
6691,0.525661373355959
6692,0.5824350046460388
6693,0.7333455109193061
6694,0.4687811351692741
6695,0.39769559126869114
6696,0.5064155394367058
6697,0.4607955352248609
6698,0.6102260151057606
6699,0.6228114308408672
6700,0.5827339068592609
6701,0.5638715748335291
6702,0.5001714162171556
6703,0.45629412782273754
6704,0.49330331050134824
6705,0.5187174895498761
6706,0.4860790232400527
6707,0.49656312468333097
6708,0.48528290235518273
6709,0.7331241365031408
6710,0.7655206556841669
6711,0.7727394185947261
6712,0.563865928949199
6713,0.5109226477248748
6714,0.5105495116436237
6715,0.6652024753106051
6716,0.3719850995842038
6717,0.6091510193192247
6718,0.40298241978042276
6719,0.666822392864894
6720,0.49649237605013724
6721,0.6508826512664534
6722,0.7885459661281776
6723,0.49186784800260797
6724,0.48757386962605204
6725,0.567989824027046
6726,0.42684583322090686
6727,0.4336672859793359
6728,0.4221732287079733
6729,0.42188760584010765
6730,0.46750425063639073
6731,0.47651489778434425
6732,0.37640682478484666
6733,0.4659107795857953
6734,0.6012922590278651
6735,0.3672476513879511
6736,0.7749374394140032
6737,0.4195499025483724
6738,0.42755745031744674
6739,0.6417141660713559
6740,0.49434266954815426
6741,0.46838056839610687
6742,0.4840300483755869
6743,0.4737568316392554
6744,0.4419780160767864
6745,0.8174844483428427
6746,0.4629580078682962
6747,0.6205672663276585
6748,0.3805354931353175
6749,0.44060135092641967
6750,0.5921284705429608
6751,0.4771770527794559
6752,0.4963554401598183
6753,0.3819923461126935
6754,0.5074867088310355
6755,0.6157461533207141
6756,0.47550077505328414
6757,0.6713018189129725
6758,0.2916763332527861
6759,0.46905246325230265
6760,0.3353772653730801
6761,0.5117779778958417
6762,0.6525213152862618
6763,0.40588014707006775
6764,0.5388261872790292
6765,0.5824987441781844
6766,0.5418585768890832
6767,0.4907874283687601
6768,0.32917497274189156
6769,0.3796309623126395
6770,0.5106309732057792
6771,0.6758312738415488
6772,0.47490837057713947
6773,0.44417376198654646
6774,0.694694029932939
6775,0.5863763215088382
6776,0.3637707388060392
6777,0.47183392103877586
6778,0.5558629606146624
6779,0.4184590037740675
6780,0.6565083142189907
6781,0.4549502017355844
6782,0.39423315916141016
6783,0.5283306220319467
6784,0.5687952561098586
6785,0.5126142140405554
6786,0.6240958578890958
6787,0.8896592197146603
6788,0.49633149295960527
6789,0.46881304337912044
6790,0.4423840207723517
6791,0.6368896719082865
6792,0.6074410217973907
6793,0.5708508991704373
6794,0.661576433913938
6795,0.4057136730604264
6796,0.6724311610200723
6797,0.5296528137887404
6798,0.3560551843319182
6799,0.6053262801411595
6800,0.32124356195605175
6801,0.6134430280222654
6802,0.36502640181622004
6803,0.5064541103836186
6804,0.573153779869406
6805,0.5480553368350047
6806,0.6069452144670076
6807,0.5740153891945221
6808,0.49857288341447725
6809,0.606768647335268
6810,0.38564925692917174
6811,0.5165818605539981
6812,0.4154725208693857
6813,0.40259840169455974
6814,0.42065902360677837
6815,0.4345033151657344
6816,0.3231161554602763
6817,0.4892578698133466
6818,0.5556630682316795
6819,0.31442463984537117
6820,0.5871935663690734
6821,0.524160266172181
6822,0.3765741812059744
6823,0.4224306631809123
6824,0.5792299692664056
6825,0.42451294069213585
6826,0.5360111284971798
6827,0.5853271808585224
6828,0.4073970701935895
6829,0.6563609063531434
6830,0.4943865645488
6831,0.5458646499939304
6832,0.6549275257342283
6833,0.6393954565132123
6834,0.3014576134332382
6835,0.4843960207091485
6836,0.6036389692890457
6837,0.3991161713524588
6838,0.5231940708008787
6839,0.6505111505897821
6840,0.5412549409965716
6841,0.4917446175172724
6842,0.6071196578219666
6843,0.5438445076306443
6844,0.37757890616630035
6845,0.4798774508807702
6846,0.5250236890124272
6847,0.4840128528125024
6848,0.7262385289084347
6849,0.44352897562790655
6850,0.7812437943662421
6851,0.4502752355966235
6852,0.5099625402404085
6853,0.37435022199534806
6854,0.7251327319094227
6855,0.4806811649780891
6856,0.3123569397280657
6857,0.49913614463969935
6858,0.6243145824723739
6859,0.41053261089216353
6860,0.5724217958966831
6861,0.2846752692744384
6862,0.45921993444614306
6863,0.48566307750865834
6864,0.6048480877357805
6865,0.8055294967496514
6866,0.49196462835107035
6867,0.4909013258151015
6868,0.7173633132133521
6869,0.626646257198332
6870,0.531500462397485
6871,0.41783144541574063
6872,0.5893185074810887
6873,0.5307512056420551
6874,0.6174008344303451
6875,0.463029699586878
6876,0.5233267263907297
6877,0.4541340265244198
6878,0.4415094208440848
6879,0.6126132059987724
6880,0.6879656806757479
